,title,artist,top genre,bpm,nrgy,dnce,dB,val,dur,acous,spch
3230,Migration,Keith Kenniff,compositional ambient,103,5,28,-23,7,218.0,94,4
1259,Thinking Out Loud,Ed Sheeran,pop,79,45,78,-6,59,282.0,47,3
1238,Chains - Live,Carole King,adult standards,118,52,56,-6,60,249.0,85,4
159,Music Of The Night,Michael Ball,hollywood,72,30,17,-13,14,298.0,89,5
1469,"If You Want To Sing Out, Sing Out",Yusuf / Cat Stevens,british folk,133,29,64,-13,89,167.0,55,4
7109,Gasoline,Halsey,dance pop,120,58,73,-7,32,200.0,22,4
4464,DNA.,Kendrick Lamar,conscious hip hop,140,52,64,-7,42,186.0,0,36
4644,West Savannah (feat. SZA),Isaiah Rashad,hip hop,125,91,65,-4,56,167.0,13,16
9800,Bad,Lennon Stella,,138,61,83,-5,75,178.0,37,6
7239,The Way,Ariana Grande,dance pop,83,88,64,-3,83,227.0,33,15
4577,The Blacker The Berry,Kendrick Lamar,conscious hip hop,176,85,55,-4,27,329.0,1,31
1700,'zat You Santa Claus,Holly Cole,vocal jazz,88,35,54,-7,24,205.0,72,4
1790,"Poor Unfortunate Souls - From ""The Little Mermaid"" / Soundtrack Version",Pat Carroll,disney,68,18,38,-17,40,292.0,76,14
4685,Charles De Gaulle To JFK,Bas,hip hop,93,68,73,-8,16,190.0,10,17
8196,I Need This,Jessie J,dance pop,171,73,39,-7,27,261.0,2,6
1235,Welcome To My Living Room - Live,Carole King,adult standards,84,53,35,-10,56,118.0,92,29
1328,Killer Queen,5 Seconds of Summer,boy band,171,79,26,-5,49,199.0,0,12
4539,No More Parties In LA,Kanye West,pop rap,94,92,53,-2,70,374.0,23,30
1107,I've Got My Love To Keep Me Warm,Steve Tyrell,adult standards,129,31,60,-10,25,214.0,61,3
1758,"You've Got a Friend In Me - From ""Toy Story"" / Soundtrack",Randy Newman,disney,116,34,68,-12,53,124.0,79,3
3328,Concierto De Aranjuez,Jim Hall,bebop,131,20,52,-18,32,1154.0,94,3
1048,They Can't Take That Away From Me,Ella Fitzgerald,adult standards,100,19,54,-15,39,280.0,64,8
1209,"Theme From ""The Great Impostor"" - REMASTERED",Henry Mancini,adult standards,87,37,54,-15,42,164.0,38,3
1093,Up On The Roof,Carole King,adult standards,180,31,36,-13,66,216.0,98,3
5675,Off the Glass,Jalen Santoy,underground hip hop,124,59,66,-5,49,146.0,77,41
6251,"Clarinet Sonata, FP 184: Romanza: Tres calme",Francis Poulenc,classical clarinet,68,1,11,-21,4,295.0,99,4
9653,(Everything I Do) I Do It For You,Bryan Adams,album rock,131,37,52,-13,30,394.0,8,3
372,"I Will Always Love You - From ""The Bodyguard""",Michael Ball,hollywood,139,27,42,-13,16,222.0,75,4
7221,Best Mistake,Ariana Grande,dance pop,144,58,65,-7,23,234.0,55,45
1339,Drive By,Train,neo mellow,122,84,77,-3,72,196.0,0,3
2187,Don't Stop Me Now - Remastered,Queen,glam rock,156,86,56,-5,61,209.0,5,19
167,One Jump Ahead (Reprise) - リプライズ / 『アラジン ブロードウェイ ミュージカル版』より,Adam Jacobs,broadway,84,14,29,-14,37,36.0,95,4
7112,My Boo,Usher,dance pop,86,51,66,-8,68,223.0,26,12
7614,Everywhere,Michelle Branch,candy pop,97,83,52,-5,48,215.0,1,8
7781,Sing To Me,Jhene Aiko,dance pop,166,49,59,-10,20,147.0,35,20
7160,Best Part,H.E.R.,indie r&b,75,37,47,-10,41,209.0,80,4
4609,Momma,Kendrick Lamar,conscious hip hop,112,74,62,-5,52,283.0,25,33
177,Somebody's Got Your Back - 『アラジン ブロードウェイ ミュージカル版』より,James Monroe Iglehart,broadway,148,43,60,-7,57,204.0,34,20
7031,I Like Me Better,Lauv,dance pop,92,51,75,-8,42,197.0,54,25
9367,Parachute (Serban Ghenea Mix),Ingrid Michaelson,acoustic pop,128,73,67,-5,84,201.0,12,4
8852,BLEACH,BROCKHAMPTON,boy band,156,66,60,-6,72,273.0,46,18
4774,Last Winter,Bas,hip hop,110,80,54,-7,54,192.0,6,29
7135,Somebody Else,The 1975,modern alternative rock,101,80,61,-6,51,348.0,20,6
26,Where You Are,Christopher Jackson,hollywood,118,65,63,-9,72,210.0,71,19
4567,Facts (Charlie Heat Version),Kanye West,pop rap,142,65,77,-4,40,201.0,5,18
1878,Good-Bye Peter / Shanghaied,Oliver Wallace,classic soundtrack,170,7,32,-23,23,56.0,86,5
9888,instagram,DEAN,k-pop,94,55,46,-6,20,256.0,20,15
1234,Love Makes The World - Live,Carole King,adult standards,178,38,39,-9,56,263.0,95,5
4542,Godspeed,Frank Ocean,hip hop,110,10,42,-13,8,178.0,93,5
3288,Take Five,The Dave Brubeck Quartet,bebop,174,26,45,-13,60,324.0,54,4
4548,Diddy Bop (feat. Cam O'bi & Raury),Noname,escape room,81,50,64,-7,66,208.0,71,34
1151,Will You Love Me Tomorrow?,Carole King,adult standards,161,29,40,-15,24,251.0,80,3
9878,"One Punch Man Theme (Slow Version) [From ""One Punch Man""]",Ralpi Composer,otacore,160,4,68,-21,69,98.0,99,14
2615,Respect - Remastered,Aretha Franklin,classic soul,115,61,74,-6,96,142.0,7,3
3245,"Articulate Silences, Pt. 1",Stars Of The Lid,ambient,141,9,15,-25,3,324.0,99,5
4193,I'm Free (Heaven Helps The Man),Jeremy Kushnier,,156,57,58,-9,73,262.0,10,12
10021,"So This Is Love - From ""Cinderella""",Ilene Woods,movie tunes,88,14,23,-17,20,93.0,90,4
1342,Try Everything - 『ズートピア』より,Shakira,colombian pop,115,61,71,-5,48,197.0,3,3
4611,Sierra Leone,Frank Ocean,hip hop,125,61,53,-8,64,149.0,21,9
7036,In My Blood,Shawn Mendes,canadian pop,140,71,62,-7,49,211.0,6,7
3216,The Stars In Spring,Epic45,compositional ambient,118,56,53,-11,7,256.0,4,3
4075,New Endings,Bon Vie,,92,3,23,-28,4,189.0,99,3
4242,"I'm Looking for Something, Baby",Joe Aaron Reid,,148,87,63,-7,65,189.0,57,46
7393,Post To Be (feat. Chris Brown & Jhene Aiko),Omarion,dance pop,97,68,73,-6,70,227.0,7,4
1055,All I Want For Christmas (Is My Two Front Teeth),Nat King Cole Trio,adult standards,130,16,77,-10,50,151.0,90,6
4256,Goin' Downtown,Original London Cast of Dreamgirls Ensemble,,148,87,67,-6,71,148.0,61,41
7142,Loyal,Chris Brown,dance pop,99,51,85,-6,65,265.0,2,4
359,Whiskey in the Jar,Colm Wilkinson,hollywood,200,63,53,-9,92,125.0,60,5
4682,Your Love,Mick Jenkins,conscious hip hop,95,45,65,-6,64,194.0,5,16
1876,The Boatswain's Song - Demo Recording,Oliver Wallace,classic soundtrack,102,33,70,-14,83,187.0,98,6
2617,Blame It on the Boogie,The Jacksons,disco,113,64,77,-10,88,214.0,8,8
28,"My Love, My Life",Amanda Seyfried,hollywood,75,13,40,-14,28,229.0,98,3
10163,In The End,Linkin Park,alternative metal,105,85,54,-6,37,217.0,1,5
1873,Big Chief Flying Eagle / I Had a Mother Once,Oliver Wallace,classic soundtrack,123,10,40,-20,31,88.0,88,14
27,Waving Through A Window,Ben Platt,hollywood,146,71,55,-6,52,236.0,32,6
7189,Santa Tell Me,Ariana Grande,dance pop,192,63,51,-7,56,204.0,5,17
4153,Listen,Liisi Lafontaine,,127,61,40,-6,26,229.0,67,7
9641,Maria Maria - Radio Mix,Santana,classic rock,98,60,78,-6,68,262.0,4,13
7177,You & I,One Direction,boy band,131,33,57,-7,36,238.0,22,3
298,Carefully Taught,Billy Porter,broadway,168,51,58,-8,43,276.0,22,5
2623,Superstition - Single Version,Stevie Wonder,boston hardcore,100,63,64,-12,89,245.0,4,7
10595,The Grand Duel - Parte Prima,Luis Bacalov,italian soundtrack,81,25,14,-13,9,205.0,50,3
4129,Golden Chant,Joseph Beg,,71,2,14,-32,4,310.0,90,4
4657,Chapter Six,Kendrick Lamar,conscious hip hop,68,54,51,-11,67,161.0,53,8
10525,I Started A Joke,Bee Gees,disco,149,26,30,-18,40,193.0,24,3
1373,Mercy,Duffy,dance pop,130,85,79,-4,97,220.0,29,3
4381,Blues Del Gato Salvaje,Porteña Jazz Band,,97,60,66,-14,91,157.0,97,18
4148,These Palace Walls - 『アラジン ブロードウェイ ミュージカル版』より,Courtney Reed,,98,33,52,-7,43,161.0,81,3
4125,Position Position (Here),Rannar Sillard,,133,8,18,-17,4,101.0,87,5
1065,"Hello, Dolly!",Louis Armstrong,adult standards,155,41,58,-10,62,147.0,84,5
4783,Land of Lords,The Underachievers,hip hop,86,92,57,-4,53,225.0,73,30
4686,Too High To Riot,Bas,hip hop,84,76,59,-6,43,163.0,49,39
5568,Foreplay,Jalen Santoy,underground hip hop,119,32,79,-7,54,171.0,14,8
6263,Angels in the Architecture,Frank Ticheli,american contemporary classical,76,15,22,-16,4,840.0,90,5
4447,Frogs Legs,Cole Portman,,151,21,48,-25,52,240.0,99,6
6175,He Can Only Hold Her,Amy Winehouse,neo soul,98,84,65,-4,69,165.0,3,6
7390,Galway Girl - Martin Jensen Remix,Ed Sheeran,pop,100,75,73,-5,73,196.0,2,4
9337,Little Wonders,Rob Thomas,acoustic pop,82,62,16,-10,33,225.0,3,4
7376,Like a Boy,Ciara,dance pop,132,72,70,-6,43,237.0,27,14
10721,SAYONARA,Aries,emo rap,76,63,55,-6,34,181.0,1,3
1012,What A Wonderful World - Single Version,Louis Armstrong,adult standards,77,17,27,-21,20,139.0,73,4
4706,Webbie Flow (U Like),Isaiah Rashad,hip hop,77,81,55,-6,31,188.0,69,56
4730,Smile,Vince Staples,conscious hip hop,116,69,63,-7,57,261.0,56,32
6143,Cold World,Dane Lawrence,,133,89,62,-5,92,216.0,12,29
9356,Pink Triangle,Weezer,alternative rock,119,89,28,-5,47,239.0,1,8
164,Wishing You Were Somehow Here Again,Andrew Lloyd Webber,broadway,127,13,30,-15,4,210.0,92,5
1183,Beautiful (Live) - Live,Carole King,adult standards,82,50,50,-8,43,159.0,92,6
9191,A Drop In The Ocean,Ron Pope,acoustic pop,73,39,45,-9,56,220.0,79,4
34,"When Will My Life Begin? - From ""Tangled"" / Soundtrack Version",Mandy Moore,dance pop,108,42,67,-8,39,152.0,11,3
112,Prelude / The Sound of Music,Julie Andrews,broadway,79,21,18,-16,14,164.0,86,4
4141,Blues for Sharpie,David Hazeltine,,74,28,49,-17,39,330.0,62,3
3279,Pale Lights (This Will Destroy You Remix),This Patch of Sky,compositional ambient,77,17,12,-19,3,328.0,88,4
7030,Love Lies (with Normani),Khalid,indie r&b,144,65,71,-6,34,202.0,10,4
4098,In This Together,Boil The Ocean,,73,17,45,-18,21,130.0,99,5
4411,Night Train (Instrumental Version),Instrumental Mafia,,158,69,57,-9,78,234.0,1,3
10120,"More Than A Woman - From ""Saturday Night Fever"" Soundtrack",Bee Gees,disco,106,67,63,-6,68,197.0,15,4
265,Incurably Romantic - 『恋をしましょう』~,Michael Ball,hollywood,81,24,30,-15,12,259.0,84,4
1616,Infant Eyes - Remastered1998/Rudy Van Gelder Edition,Wayne Shorter,avant-garde jazz,139,8,34,-12,12,414.0,99,4
364,This Nearly Was Mine (From South Pacific),Colm Wilkinson,hollywood,158,17,19,-18,5,198.0,93,4
2223,Our Way to Fall,Yo La Tengo,alternative rock,78,24,56,-15,55,258.0,72,3
6171,Call on Me - Ryan Riback Remix,Starley,aussietronica,105,84,67,-4,72,222.0,6,4
4215,Get Ready / Dancing In The Street - Motown The Musical - Original Broadway Cast Recording,Original Broadway Cast-Motown The Musical,,151,90,39,-6,65,205.0,1,13
5873,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",ZAYN,dance pop,118,45,74,-8,10,246.0,6,5
4438,Parking Lot Party (Instrumental Version),Instrumental Mafia,,172,84,55,-10,84,214.0,1,5
3278,The Red Truth,Helios,ambient,115,37,62,-13,16,279.0,76,3
1327,Feels,Calvin Harris,edm,101,75,89,-3,87,223.0,6,6
7219,Shelter,Porter Robinson,big room,200,80,28,-4,26,219.0,0,6
9919,TRUE,Spandau Ballet,dance rock,97,55,74,-9,35,328.0,51,3
2055,You Really Got A Hold On Me,Percy Sledge,brill building pop,86,25,68,-14,53,174.0,68,3
9675,Tuesday Afternoon (Forever Afternoon) - Edit Single Version,The Moody Blues,album rock,114,43,50,-10,28,250.0,9,3
4727,Hereditary,Isaiah Rashad,hip hop,98,74,53,-7,74,87.0,87,10
289,"Intro: Welcome, Freshmen (Live)",Aaron Tveit,broadway,99,26,73,-18,73,60.0,57,93
9868,Paint it Black,Ramin Djawadi,german soundtrack,74,33,32,-11,9,344.0,63,4
1198,Smackwater Jack (Live) - Live,Carole King,adult standards,134,52,54,-10,57,229.0,78,9
6694,Wake Up Alone,Amy Winehouse,neo soul,101,53,38,-5,22,221.0,54,3
5824,Brooklyn Drugs,Berhana,indie r&b,152,33,46,-12,49,185.0,82,29
9992,Still Here,Digital Daggers,,135,69,51,-7,27,267.0,0,3
5133,Glorious (feat. Skylar Grey),Macklemore,pop rap,140,79,73,-5,36,220.0,3,5
381,Closest Thing to Crazy,Michael Ball,hollywood,136,28,44,-14,25,240.0,81,4
3199,Wolverine Blues,Al Hirt,dixieland,203,51,42,-13,91,319.0,70,7
8134,Wild Horses,Natasha Bedingfield,australian pop,134,23,42,-10,31,241.0,87,3
1433,Tiny Dancer,Elton John,glam rock,145,43,41,-11,28,377.0,38,3
1201,Carry Your Load - Live,Carole King,adult standards,122,41,47,-10,53,180.0,96,5
3232,Seeming,Helios,ambient,69,22,18,-18,4,156.0,44,4
4240,Family,Tyrone Huntley,,107,26,49,-11,35,192.0,92,3
9822,Why Him?,Nieman,opm,135,52,64,-9,52,294.0,18,9
1159,Experiment in Terror - REMASTERED,Henry Mancini,adult standards,111,30,33,-15,34,137.0,56,3
1088,Will You Still Love Me Tomorrow - Live,Carole King,adult standards,87,39,46,-10,36,467.0,91,3
4302,Wrecking Ball (Instrumental Version),Instrumental Mafia,,120,24,65,-13,13,217.0,1,7
6643,Sunny - Rudy Van Gelder Edition; 2006 Digital Remaster,Stanley Turrentine,bebop,122,49,56,-7,62,441.0,56,3
4651,Dopamine,Bas,hip hop,120,51,76,-8,20,216.0,43,35
7339,FOOLS,Troye Sivan,dance pop,87,68,29,-6,37,220.0,19,7
3640,Cry for Me (Live),The California Honeydrops,bay area indie,107,61,57,-8,48,355.0,12,12
4563,Free Lunch,Isaiah Rashad,hip hop,130,47,87,-7,84,192.0,22,24
4526,4r Da Squaw,Isaiah Rashad,hip hop,144,52,67,-9,41,233.0,53,33
